Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Materials,3010,Arabian Cement Co.,2024-12-25,26.15,26.25,25.8,25.9,-0.25,-0.96,151883,3953595.95
Materials,3010,Arabian Cement Co.,2024-12-24,26.75,26.75,26.15,26.15,-0.6,-2.24,122229,3226041.1
Materials,3010,Arabian Cement Co.,2024-12-23,26.5,26.75,26.35,26.75,0.25,0.94,138900,3686717.15
Materials,3020,Yamama Cement Co.,2024-12-31,34.65,35.25,34.6,35.05,0.2,0.57,233381,8162293.5
Materials,3020,Yamama Cement Co.,2024-12-30,35.2,35.2,34.25,34.85,-0.35,-0.99,329567,11475834.6
Materials,3020,Yamama Cement Co.,2024-12-29,34.2,35.3,34.0,35.2,1.0,2.92,457827,15995059.65
Materials,3020,Yamama Cement Co.,2024-12-26,34.15,34.8,33.9,34.2,0.05,0.15,174350,6005545.3
Materials,3020,Yamama Cement Co.,2024-12-25,32.95,34.55,32.95,34.15,1.0,3.02,338773,11534225.25
Materials,3020,Yamama Cement Co.,2024-12-24,34.05,34.05,33.0,33.15,-0.8,-2.36,194613,6505101.45
Materials,3020,Yamama Cement Co.,2024-12-23,33.5,33.95,33.35,33.95,0.8,2.41,111966,3761798.1
Materials,3030,Saudi Cement Co.,2024-12-31,42.8,43.0,42.65,42.65,-0.15,-0.35,55175,2363193.3
Materials,3030,Saudi Cement Co.,2024-12-30,42.5,42.9,42.5,42.8,0.2,0.47,112143,4789422.9
Materials,3030,Saudi Cement Co.,2024-12-29,42.7,43.0,42.4,42.6,0.1,0.24,60824,2602234.8
Materials,3030,Saudi Cement Co.,2024-12-26,41.95,42.55,41.85,42.5,0.55,1.31,49237,2076889.3
Materials,3030,Saudi Cement Co.,2024-12-25,41.85,42.0,41.7,41.95,0.1,0.24,97092,4062367.0
Materials,3030,Saudi Cement Co.,2024-12-24,42.1,42.1,41.65,41.85,-0.4,-0.95,131154,5491518.7
Materials,3030,Saudi Cement Co.,2024-12-23,42.2,42.35,42.05,42.25,-0.15,-0.35,67289,2838347.3
Materials,3040,Qassim Cement Co.,2024-12-31,52.6,52.8,52.5,52.6,-0.2,-0.38,101018,5326104.8
Materials,3040,Qassim Cement Co.,2024-12-30,52.6,52.8,52.4,52.8,0.2,0.38,70346,3699098.7
Materials,3040,Qassim Cement Co.,2024-12-29,53.0,53.0,52.6,52.6,-0.3,-0.57,61694,3260815.3
Materials,3040,Qassim Cement Co.,2024-12-26,53.2,53.2,52.8,52.9,-0.3,-0.56,51466,2725695.9
Materials,3040,Qassim Cement Co.,2024-12-25,52.8,54.0,52.7,53.2,0.2,0.38,111792,5951858.5
Materials,3040,Qassim Cement Co.,2024-12-24,53.0,53.4,52.8,53.0,0.0,0.0,40174,2128320.8
Materials,3040,Qassim Cement Co.,2024-12-23,53.1,53.3,52.7,53.0,-0.1,-0.19,59850,3171635.2
Materials,3050,Southern Province Cement Co.,2024-12-31,33.65,34.5,33.6,34.5,0.9,2.68,43766,1492305.85
Materials,3050,Southern Province Cement Co.,2024-12-30,33.6,33.75,33.35,33.6,0.0,0.0,22022,738935.2
Materials,3050,Southern Province Cement Co.,2024-12-29,33.1,33.75,33.1,33.6,0.4,1.2,21268,709480.3
Materials,3050,Southern Province Cement Co.,2024-12-26,33.3,33.5,33.15,33.2,-0.1,-0.3,17030,567022.85
Materials,3050,Southern Province Cement Co.,2024-12-25,33.6,33.9,33.3,33.3,-0.05,-0.15,37426,1248827.15
Materials,3050,Southern Province Cement Co.,2024-12-24,33.5,33.9,33.35,33.35,-0.4,-1.19,57934,1942295.3
Materials,3050,Southern Province Cement Co.,2024-12-23,33.6,34.0,33.3,33.75,0.15,0.45,49013,1647899.45
Materials,3060,Yanbu Cement Co.,2024-12-31,24.0,24.34,24.0,24.3,0.4,1.67,267912,6474312.62
Materials,3060,Yanbu Cement Co.,2024-12-30,23.82,23.94,23.66,23.9,0.1,0.42,172835,4123082.96
Materials,3060,Yanbu Cement Co.,2024-12-29,23.42,23.8,23.4,23.8,0.38,1.62,122944,2902035.24
Materials,3060,Yanbu Cement Co.,2024-12-26,23.5,23.6,23.4,23.42,0.0,0.0,82686,1938060.44
Materials,3060,Yanbu Cement Co.,2024-12-25,23.3,23.56,23.26,23.42,0.1,0.43,403055,9424800.86
Materials,3060,Yanbu Cement Co.,2024-12-24,23.14,23.44,23.08,23.32,0.18,0.78,259965,6057528.14
Materials,3060,Yanbu Cement Co.,2024-12-23,23.6,23.6,23.0,23.14,-0.4,-1.7,345509,8015218.12
Materials,3080,Eastern Province Cement Co.,2024-12-31,34.05,34.45,33.85,34.4,0.15,0.44,80189,2734863.55
Materials,3080,Eastern Province Cement Co.,2024-12-30,34.1,34.45,33.85,34.25,0.05,0.15,27415,934446.55
Materials,3080,Eastern Province Cement Co.,2024-12-29,34.6,34.6,34.0,34.2,-0.1,-0.29,31282,1071070.75
Materials,3080,Eastern Province Cement Co.,2024-12-26,34.7,34.7,34.3,34.3,-0.1,-0.29,10836,373208.3
Materials,3080,Eastern Province Cement Co.,2024-12-25,34.35,34.9,34.15,34.4,0.05,0.15,28008,967242.35
Materials,3080,Eastern Province Cement Co.,2024-12-24,34.8,34.8,34.1,34.35,-0.45,-1.29,56252,1929728.85
Materials,3080,Eastern Province Cement Co.,2024-12-23,34.7,34.85,34.35,34.8,0.1,0.29,46430,1607757.35
Materials,3090,Tabuk Cement Co.,2024-12-31,12.8,13.0,12.8,12.86,0.06,0.47,417915,5393537.3
Materials,3090,Tabuk Cement Co.,2024-12-30,12.66,12.8,12.6,12.8,0.14,1.11,167383,2134535.96
Materials,3090,Tabuk Cement Co.,2024-12-29,12.7,12.76,12.52,12.66,-0.04,-0.31,26779,338211.74
Materials,3090,Tabuk Cement Co.,2024-12-26,12.5,12.78,12.5,12.7,0.0,0.0,48553,614052.64
Materials,3090,Tabuk Cement Co.,2024-12-25,12.46,12.7,12.46,12.7,0.06,0.47,84939,1073235.54
Materials,3090,Tabuk Cement Co.,2024-12-24,12.62,12.7,12.5,12.64,0.14,1.12,128590,1622930.04
Materials,3090,Tabuk Cement Co.,2024-12-23,12.4,12.52,12.28,12.5,0.1,0.81,115225,1428555.54
Materials,3091,Al Jouf Cement Co.,2024-12-31,10.28,10.32,10.22,10.28,0.02,0.19,151563,1558551.14
Materials,3091,Al Jouf Cement Co.,2024-12-30,10.26,10.26,10.02,10.26,0.1,0.98,166024,1690364.52
Materials,3091,Al Jouf Cement Co.,2024-12-29,10.14,10.32,10.14,10.16,0.06,0.59,271057,2765606.8
Materials,3091,Al Jouf Cement Co.,2024-12-26,10.14,10.16,10.06,10.1,-0.04,-0.39,9134,92324.92
Materials,3091,Al Jouf Cement Co.,2024-12-25,10.06,10.14,10.04,10.14,0.1,1.0,84643,853543.28
Materials,3091,Al Jouf Cement Co.,2024-12-24,10.14,10.14,10.04,10.04,-0.1,-0.99,24466,246295.02
Materials,3091,Al Jouf Cement Co.,2024-12-23,10.04,10.14,10.04,10.14,0.06,0.6,123625,1249098.6
Materials,3092,Riyadh Cement Co.,2024-12-31,31.5,32.4,31.5,32.25,0.6,1.9,217298,6931112.6
Materials,3092,Riyadh Cement Co.,2024-12-30,31.8,32.15,31.3,31.65,-0.15,-0.47,224713,7134135.95
Materials,3092,Riyadh Cement Co.,2024-12-29,31.45,31.9,31.4,31.8,0.35,1.11,173632,5495815.4
Materials,3092,Riyadh Cement Co.,2024-12-26,31.35,31.85,31.3,31.45,0.05,0.16,141929,4483455.85
Materials,3092,Riyadh Cement Co.,2024-12-25,31.45,31.8,31.2,31.4,-0.2,-0.63,284280,8928070.15
Materials,3092,Riyadh Cement Co.,2024-12-24,32.05,32.4,31.4,31.6,-0.45,-1.4,250179,7935105.6
Materials,3092,Riyadh Cement Co.,2024-12-23,33.3,33.3,31.95,32.05,-1.2,-3.61,305342,9902257.85
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-31,10.48,10.52,10.38,10.5,0.02,0.19,2072664,21628896.86
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-30,10.48,10.5,10.38,10.48,0.0,0.0,1428779,14877695.22
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-29,10.62,10.68,10.46,10.48,-0.12,-1.13,1632823,17151355.34
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-26,10.7,10.7,10.56,10.6,-0.08,-0.75,1321755,14015330.52
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-25,10.66,10.7,10.62,10.68,0.08,0.75,333087,3548449.72
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-24,10.76,10.8,10.56,10.6,-0.12,-1.12,1223168,13019396.34
Consumer Staples Distribution & Retail,4001,Abdullah Al Othaim Markets Co.,2024-12-23,10.78,10.8,10.7,10.72,-0.06,-0.56,1211155,13014163.78
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-31,86.8,86.8,85.1,85.1,-0.9,-1.05,381482,32633849.2
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-30,85.3,86.6,85.2,86.0,0.8,0.94,214141,18409479.7
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-29,86.9,87.4,84.8,85.2,-1.7,-1.96,166110,14227177.3
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-26,87.1,87.5,86.5,86.9,-0.1,-0.11,134850,11738308.5
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-25,85.3,87.0,85.2,87.0,1.7,1.99,147799,12767913.0
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-24,86.4,86.4,85.1,85.3,-0.4,-0.47,271131,23176573.9
Health Care Equipment & Svc,4002,Mouwasat Medical Services Co.,2024-12-23,84.3,85.7,83.5,85.7,1.4,1.66,312884,26498074.8
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-31,90.0,90.8,89.7,90.2,0.2,0.22,514924,46480212.3
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-30,90.9,90.9,89.7,90.0,-0.9,-0.99,359387,32359245.5
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-29,91.5,91.7,90.5,90.9,-0.3,-0.33,426571,38822046.8
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-26,91.2,91.6,90.9,91.2,0.0,0.0,248929,22702336.5
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-25,92.2,92.5,90.9,91.2,-1.0,-1.08,400736,36647674.2
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-24,92.6,93.7,91.9,92.2,-6.7,-6.77,894187,82891662.1
Consumer Discretionary Distribution & Retail,4003,United Electronics Co.,2024-12-23,98.7,99.1,97.8,98.9,0.2,0.2,966329,95256210.6
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-31,152.4,152.4,149.6,150.0,-2.6,-1.7,40163,6045676.2
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-30,151.2,153.8,149.8,152.6,2.0,1.33,51417,7823987.0
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-29,150.6,151.8,148.8,150.6,0.0,0.0,42011,6286041.0
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-26,151.8,151.8,149.2,150.6,-1.2,-0.79,21196,3184350.4
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-25,153.4,153.4,151.0,151.8,-1.8,-1.17,16475,2495392.6
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-24,154.0,154.0,151.6,153.6,-0.4,-0.26,12583,1922117.0
Health Care Equipment & Svc,4004,Dallah Healthcare Co.,2024-12-23,152.0,154.0,150.6,154.0,2.4,1.58,27314,4166717.6
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-31,167.8,168.6,164.4,167.0,-0.4,-0.24,56406,9392891.2
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-30,173.4,173.4,167.4,167.4,-3.6,-2.11,72443,12315021.4
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-29,171.0,172.0,169.0,171.0,0.0,0.0,34784,5948092.8
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-26,165.4,173.6,162.6,171.0,4.0,2.4,175371,29276364.6
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-25,161.4,167.0,161.4,167.0,4.4,2.71,42877,7029957.6
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-24,166.6,166.6,161.0,162.6,-3.6,-2.17,568794,92879544.6
Health Care Equipment & Svc,4005,National Medical Care Co.,2024-12-23,167.6,170.0,162.4,166.2,-1.4,-0.84,174164,28735983.2
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-31,22.4,22.74,22.28,22.62,0.24,1.07,151067,3407887.46
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-30,21.9,22.4,21.8,22.38,0.32,1.45,155422,3447921.08
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-29,21.96,22.1,21.9,22.06,0.14,0.64,77895,1713726.88
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-26,22.04,22.1,21.9,21.92,-0.12,-0.54,42948,945262.06
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-25,21.96,22.2,21.88,22.04,0.08,0.36,45858,1008564.66
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-24,22.0,22.06,21.86,21.96,-0.12,-0.54,54519,1195720.64
Consumer Staples Distribution & Retail,4006,Saudi Marketing Co.,2024-12-23,22.32,22.58,21.8,22.08,-0.42,-1.87,187159,4105959.02
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-31,38.5,38.65,38.35,38.4,-0.1,-0.26,551790,21246036.8
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-30,38.25,38.65,38.2,38.5,0.3,0.79,468466,17999422.4
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-29,38.45,38.6,38.1,38.2,-0.25,-0.65,332612,12730293.65
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-26,38.05,38.8,38.0,38.45,0.4,1.05,504837,19371599.65
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-25,38.35,38.4,37.9,38.05,-0.3,-0.78,389896,14859246.1
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-24,38.75,38.8,38.15,38.35,-0.35,-0.9,654472,25201985.6
Health Care Equipment & Svc,4007,Al Hammadi Holding,2024-12-23,38.4,38.75,37.9,38.7,0.3,0.78,1109443,42422416.2
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-31,31.7,32.0,31.45,31.65,0.0,0.0,70126,2230517.5
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-30,31.05,31.8,31.05,31.65,0.45,1.44,97706,3075493.5
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-29,31.55,31.6,31.05,31.2,-0.35,-1.11,34011,1064995.9
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-26,32.0,32.2,31.5,31.55,-0.45,-1.41,53311,1686930.15
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-25,31.15,32.0,30.95,32.0,0.85,2.73,96550,3030600.6
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-24,30.55,33.5,30.4,31.15,0.35,1.14,288212,9051439.3
Consumer Discretionary Distribution & Retail,4008,Saudi Company for Hardware,2024-12-23,31.35,31.4,29.95,30.8,-0.65,-2.07,339159,10278338.05
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-31,69.5,69.5,68.5,68.7,-0.2,-0.29,160519,11034281.1
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-30,68.6,70.4,67.9,68.9,0.4,0.58,336360,23228099.7
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-29,68.0,68.5,67.9,68.5,0.4,0.59,171107,11658621.8
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-26,69.0,69.6,68.1,68.1,-0.9,-1.3,151043,10355309.7
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-25,69.3,69.4,68.5,69.0,-0.3,-0.43,118956,8195126.4
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-24,69.7,70.1,68.8,69.3,-0.6,-0.86,153572,10637972.1
Health Care Equipment & Svc,4009,Middle East Healthcare Co.,2024-12-23,70.0,70.6,69.0,69.9,-0.2,-0.29,240818,16770934.8
Consumer Services,4010,Dur Hospitality Co.,2023-12-04,0.0,0.0,0.0,27.0,0.0,0.0,0,0.0
Consumer Services,4010,Dur Hospitality Co.,2023-12-03,0.0,0.0,0.0,27.0,0.0,0.0,0,0.0
Consumer Services,4010,Dur Hospitality Co.,2023-11-30,27.1,27.1,26.4,27.0,0.2,0.75,162456,4338476.3
Consumer Services,4010,Dur Hospitality Co.,2023-11-29,27.3,27.3,26.75,26.8,-0.15,-0.56,59990,1620871.95
Consumer Services,4010,Dur Hospitality Co.,2023-11-28,27.05,27.1,26.8,26.95,0.0,0.0,47654,1285057.8
Consumer Services,4010,Dur Hospitality Co.,2023-11-27,26.55,27.15,26.55,26.95,0.45,1.7,126104,3387913.9
Consumer Services,4010,Dur Hospitality Co.,2023-11-26,27.2,27.2,26.5,26.5,-0.45,-1.67,299386,8049284.5
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-31,13.48,13.78,13.44,13.76,0.26,1.93,235042,3201122.0
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-30,13.34,13.5,13.24,13.5,0.16,1.2,138653,1851003.88
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-29,13.54,13.64,13.32,13.34,-0.2,-1.48,170235,2282819.42
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-26,13.6,13.66,13.5,13.54,-0.06,-0.44,30802,418814.5
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-25,13.46,13.64,13.46,13.6,-0.06,-0.44,81538,1106976.24
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-24,13.6,13.7,13.44,13.66,0.06,0.44,113637,1544251.22
Consumer Durables & Apparel,4011,Lazurde Company for Jewelry,2024-12-23,13.6,13.6,13.4,13.6,0.0,0.0,78250,1056938.54
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-31,4.23,4.25,4.19,4.25,0.02,0.47,740489,3133003.76
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-30,4.12,4.25,4.12,4.23,0.1,2.42,710081,2983164.26
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-29,4.12,4.17,4.12,4.13,-0.01,-0.24,485431,2008963.6
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-26,4.18,4.2,4.14,4.14,-0.01,-0.24,289477,1205176.61
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-25,4.15,4.2,4.14,4.15,0.0,0.0,427600,1785531.18
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-24,4.18,4.2,4.14,4.15,-0.01,-0.24,361403,1505637.28
Consumer Durables & Apparel,4012,Thob Al Aseel Co.,2024-12-23,4.15,4.18,4.13,4.16,-0.02,-0.48,488965,2029603.73
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-31,289.0,289.0,280.4,280.4,-4.6,-1.61,260013,73305109.4
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-30,282.0,288.6,282.0,285.0,2.8,0.99,104671,29819866.8
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-29,282.2,287.2,282.2,282.2,-2.2,-0.77,44087,12525456.6
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-26,284.8,287.0,282.2,284.4,-0.4,-0.14,72489,20673499.0
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-25,283.2,285.0,281.4,284.8,2.6,0.92,31230,8847180.4
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-24,286.0,287.0,281.2,282.2,-3.8,-1.33,153658,43463772.8
Health Care Equipment & Svc,4013,Dr. Sulaiman Al Habib Medical Services Group,2024-12-23,286.6,288.0,282.4,286.0,-0.6,-0.21,139143,39692277.2
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-31,50.1,50.9,49.9,50.5,0.6,1.2,77211,3891055.25
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-30,49.6,49.95,49.15,49.9,0.3,0.6,73157,3625927.8
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-29,49.2,49.6,49.15,49.6,0.4,0.81,56855,2806621.35
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-26,49.1,49.4,49.0,49.2,0.1,0.2,21779,1070763.7
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-25,49.05,49.35,48.85,49.1,-0.25,-0.51,61649,3022373.7
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-24,49.0,49.55,49.0,49.35,0.3,0.61,76535,3762367.75
Health Care Equipment & Svc,4014,Scientific and Medical Equipment House Co.,2024-12-23,49.65,49.65,48.65,49.05,-0.6,-1.21,150994,7405015.75
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-31,155.4,155.6,151.8,152.2,-3.2,-2.06,117841,18033097.0
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-30,155.6,157.6,153.8,155.4,-0.6,-0.38,106022,16519825.6
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-29,156.0,158.0,156.0,156.0,0.0,0.0,19337,3034574.4
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-26,157.4,157.4,156.0,156.0,-1.4,-0.89,14091,2207706.6
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-25,153.6,157.8,153.6,157.4,3.0,1.94,21110,3279141.6
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-24,157.6,158.0,153.8,154.4,-3.2,-2.03,30565,4728374.0
Pharma &  Biotech & Life Science,4015,Jamjoom Pharmaceuticals Factory Co.,2024-12-23,157.0,158.6,153.2,157.6,0.6,0.38,34889,5429370.8
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-31,121.0,122.6,121.0,121.8,0.4,0.33,47106,5737836.4
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-30,119.4,121.8,119.0,121.4,2.2,1.85,54479,6579945.2
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-29,118.6,120.0,118.2,119.2,0.6,0.51,63263,7531343.6
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-26,119.8,119.8,118.2,118.6,-0.2,-0.17,14955,1775849.2
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-25,117.6,119.8,116.8,118.8,1.2,1.02,24671,2914087.6
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-24,118.0,118.0,117.0,117.6,-0.4,-0.34,11308,1327464.4
Pharma &  Biotech & Life Science,4016,Middle East Pharmaceutical Industries Co.,2024-12-23,117.0,118.2,116.0,118.0,1.0,0.85,32578,3809995.2
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-31,67.4,68.0,66.6,67.0,-0.4,-0.59,339400,22840966.1
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-30,65.4,67.6,65.1,67.4,1.1,1.66,509658,33856778.0
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-29,67.4,67.7,66.0,66.3,-1.1,-1.63,235206,15676746.2
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-26,68.3,68.5,67.1,67.4,-0.9,-1.32,207003,14030124.8
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-25,67.9,68.6,67.8,68.3,0.1,0.15,303854,20741105.8
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-24,67.8,68.8,67.7,68.2,0.4,0.59,277154,18962225.8
Health Care Equipment & Svc,4017,Dr. Soliman Abdel Kader Fakeeh Hospital Co.,2024-12-23,68.0,69.2,67.1,67.8,-0.6,-0.88,419382,28605474.9
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-31,24.84,25.3,24.78,25.3,0.46,1.85,3635652,90904925.68
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-30,25.05,25.55,24.38,24.84,-0.08,-0.32,1607806,40115887.09
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-29,25.1,25.35,24.82,24.92,0.12,0.48,827941,20693993.09
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-26,24.66,24.94,24.62,24.8,0.1,0.4,173725,4297469.32
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-25,24.8,24.86,24.6,24.7,-0.1,-0.4,189846,4686026.42
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-24,24.82,24.94,24.6,24.8,0.0,0.0,204105,5057018.42
Real Estate Mgmt & Dev't,4020,Saudi Real Estate Co.,2024-12-23,24.68,24.94,24.36,24.8,0.12,0.49,333074,8222934.64
Energy,4030,National Shipping Company of Saudi Arabia,2024-12-31,26.1,26.25,25.95,26.15,0.0,0.0,270281,7073128.8
Energy,4030,National Shipping Company of Saudi Arabia,2024-12-30,26.0,26.25,25.95,26.15,0.1,0.38,574364,15008846.35
